Test ID,Mode,Brief / Parent Request,Gender,Discovery Style,Cultural Feel,Sibling / Family Context,Generated Name,Pronunciation,Origin / Structure,Meaning / Style,Why / Fit Note,Rank Shown,Source,User Reaction,Usable? (Y/N),Quality Score (1-5),Novelty Score (1-5),Fit Score (1-5),Issue Type,Notes,Action Needed
BUS001,Business Curated,"Local service business, trustworthy and easy to refer",Local service,Balanced mix,Suggestive,"Needs to feel credible, not cute.",Asterly,AS-ter-lee,coined name from aster / star imagery,star-like direction and clarity,"Distinctive enough to own, but still easy to say and remember.",1,fallback,,,,,,,,
BUS001,Business Curated,"Local service business, trustworthy and easy to refer",Local service,Balanced mix,Suggestive,"Needs to feel credible, not cute.",Signal & Co.,SIG-nul and koh,English word name,a clear sign or message,A concise brand name for work that helps people notice what matters.,2,fallback,,,,,,,,
BUS001,Business Curated,"Local service business, trustworthy and easy to refer",Local service,Balanced mix,Suggestive,"Needs to feel credible, not cute.",Verda,VAIR-duh,coined name with green / true associations,"freshness, truth, and growth","Short, brandable, and flexible across categories.",3,fallback,,,,,,,,
BUS001,Business Curated,"Local service business, trustworthy and easy to refer",Local service,Balanced mix,Suggestive,"Needs to feel credible, not cute.",Northline,NORTH-line,English compound,a guiding line or route north,"A steady, practical name with a sense of direction and trust.",4,fallback,,,,,,,,
BUS001,Business Curated,"Local service business, trustworthy and easy to refer",Local service,Balanced mix,Suggestive,"Needs to feel credible, not cute.",Cedar House,SEE-der house,Nature compound,"strength, shelter, and natural durability","It sounds grounded and human, especially for a studio, practice, or local business.",5,fallback,,,,,,,,
BUS001,Business Curated,"Local service business, trustworthy and easy to refer",Local service,Balanced mix,Suggestive,"Needs to feel credible, not cute.",Blueforge,BLOO-forj,English compound,building something strong with calm authority,"It feels capable, durable, and useful without sounding cold.",6,fallback,,,,,,,,
BUS001,Business Curated,"Local service business, trustworthy and easy to refer",Local service,Balanced mix,Suggestive,"Needs to feel credible, not cute.",Keystone Works,KEE-stohn wurks,English compound,the central piece that holds a system together,A strong fit for a service business that wants reliability front and center.,7,fallback,,,,,,,,
BUS001,Business Curated,"Local service business, trustworthy and easy to refer",Local service,Balanced mix,Suggestive,"Needs to feel credible, not cute.",Foundry Lane,FOWN-dree layn,English compound,a place where ideas are shaped into real things,It gives a business maker energy without feeling gimmicky.,8,fallback,,,,,,,,
BUS002,Business Curated,"SaaS app name, modern and searchable",App / software,Unexpected finds,Coined word,Distinctive but not fake-startup nonsense.,Asterly,AS-ter-lee,coined name from aster / star imagery,star-like direction and clarity,"Distinctive enough to own, but still easy to say and remember.",1,fallback,,,,,,,,
BUS002,Business Curated,"SaaS app name, modern and searchable",App / software,Unexpected finds,Coined word,Distinctive but not fake-startup nonsense.,Verda,VAIR-duh,coined name with green / true associations,"freshness, truth, and growth","Short, brandable, and flexible across categories.",2,fallback,,,,,,,,
BUS002,Business Curated,"SaaS app name, modern and searchable",App / software,Unexpected finds,Coined word,Distinctive but not fake-startup nonsense.,Signal & Co.,SIG-nul and koh,English word name,a clear sign or message,A concise brand name for work that helps people notice what matters.,3,fallback,,,,,,,,
BUS002,Business Curated,"SaaS app name, modern and searchable",App / software,Unexpected finds,Coined word,Distinctive but not fake-startup nonsense.,Blueforge,BLOO-forj,English compound,building something strong with calm authority,"It feels capable, durable, and useful without sounding cold.",4,fallback,,,,,,,,
BUS002,Business Curated,"SaaS app name, modern and searchable",App / software,Unexpected finds,Coined word,Distinctive but not fake-startup nonsense.,Northline,NORTH-line,English compound,a guiding line or route north,"A steady, practical name with a sense of direction and trust.",5,fallback,,,,,,,,
BUS002,Business Curated,"SaaS app name, modern and searchable",App / software,Unexpected finds,Coined word,Distinctive but not fake-startup nonsense.,Cedar House,SEE-der house,Nature compound,"strength, shelter, and natural durability","It sounds grounded and human, especially for a studio, practice, or local business.",6,fallback,,,,,,,,
BUS002,Business Curated,"SaaS app name, modern and searchable",App / software,Unexpected finds,Coined word,Distinctive but not fake-startup nonsense.,Foundry Lane,FOWN-dree layn,English compound,a place where ideas are shaped into real things,It gives a business maker energy without feeling gimmicky.,7,fallback,,,,,,,,
BUS002,Business Curated,"SaaS app name, modern and searchable",App / software,Unexpected finds,Coined word,Distinctive but not fake-startup nonsense.,Keystone Works,KEE-stohn wurks,English compound,the central piece that holds a system together,A strong fit for a service business that wants reliability front and center.,8,fallback,,,,,,,,
BUS003,Business Curated,Premium creative studio,Studio / agency,Balanced mix,Premium / editorial,Should feel polished but human.,Verda,VAIR-duh,coined name with green / true associations,"freshness, truth, and growth","Short, brandable, and flexible across categories.",1,fallback,,,,,,,,
BUS003,Business Curated,Premium creative studio,Studio / agency,Balanced mix,Premium / editorial,Should feel polished but human.,Asterly,AS-ter-lee,coined name from aster / star imagery,star-like direction and clarity,"Distinctive enough to own, but still easy to say and remember.",2,fallback,,,,,,,,
BUS003,Business Curated,Premium creative studio,Studio / agency,Balanced mix,Premium / editorial,Should feel polished but human.,Signal & Co.,SIG-nul and koh,English word name,a clear sign or message,A concise brand name for work that helps people notice what matters.,3,fallback,,,,,,,,
BUS003,Business Curated,Premium creative studio,Studio / agency,Balanced mix,Premium / editorial,Should feel polished but human.,Blueforge,BLOO-forj,English compound,building something strong with calm authority,"It feels capable, durable, and useful without sounding cold.",4,fallback,,,,,,,,
BUS003,Business Curated,Premium creative studio,Studio / agency,Balanced mix,Premium / editorial,Should feel polished but human.,Cedar House,SEE-der house,Nature compound,"strength, shelter, and natural durability","It sounds grounded and human, especially for a studio, practice, or local business.",5,fallback,,,,,,,,
BUS003,Business Curated,Premium creative studio,Studio / agency,Balanced mix,Premium / editorial,Should feel polished but human.,Northline,NORTH-line,English compound,a guiding line or route north,"A steady, practical name with a sense of direction and trust.",6,fallback,,,,,,,,
BUS003,Business Curated,Premium creative studio,Studio / agency,Balanced mix,Premium / editorial,Should feel polished but human.,Foundry Lane,FOWN-dree layn,English compound,a place where ideas are shaped into real things,It gives a business maker energy without feeling gimmicky.,7,fallback,,,,,,,,
BUS003,Business Curated,Premium creative studio,Studio / agency,Balanced mix,Premium / editorial,Should feel polished but human.,Keystone Works,KEE-stohn wurks,English compound,the central piece that holds a system together,A strong fit for a service business that wants reliability front and center.,8,fallback,,,,,,,,
BUS004,Business Curated,"Nonprofit name, warm and clear",Nonprofit,Classic favorites,Warm and human,Mission should be clear without sounding generic.,Asterly,AS-ter-lee,coined name from aster / star imagery,star-like direction and clarity,"Distinctive enough to own, but still easy to say and remember.",1,fallback,,,,,,,,
BUS004,Business Curated,"Nonprofit name, warm and clear",Nonprofit,Classic favorites,Warm and human,Mission should be clear without sounding generic.,Verda,VAIR-duh,coined name with green / true associations,"freshness, truth, and growth","Short, brandable, and flexible across categories.",2,fallback,,,,,,,,
BUS004,Business Curated,"Nonprofit name, warm and clear",Nonprofit,Classic favorites,Warm and human,Mission should be clear without sounding generic.,Signal & Co.,SIG-nul and koh,English word name,a clear sign or message,A concise brand name for work that helps people notice what matters.,3,fallback,,,,,,,,
BUS004,Business Curated,"Nonprofit name, warm and clear",Nonprofit,Classic favorites,Warm and human,Mission should be clear without sounding generic.,Blueforge,BLOO-forj,English compound,building something strong with calm authority,"It feels capable, durable, and useful without sounding cold.",4,fallback,,,,,,,,
BUS004,Business Curated,"Nonprofit name, warm and clear",Nonprofit,Classic favorites,Warm and human,Mission should be clear without sounding generic.,Cedar House,SEE-der house,Nature compound,"strength, shelter, and natural durability","It sounds grounded and human, especially for a studio, practice, or local business.",5,fallback,,,,,,,,
BUS004,Business Curated,"Nonprofit name, warm and clear",Nonprofit,Classic favorites,Warm and human,Mission should be clear without sounding generic.,Northline,NORTH-line,English compound,a guiding line or route north,"A steady, practical name with a sense of direction and trust.",6,fallback,,,,,,,,
BUS004,Business Curated,"Nonprofit name, warm and clear",Nonprofit,Classic favorites,Warm and human,Mission should be clear without sounding generic.,Keystone Works,KEE-stohn wurks,English compound,the central piece that holds a system together,A strong fit for a service business that wants reliability front and center.,7,fallback,,,,,,,,
BUS004,Business Curated,"Nonprofit name, warm and clear",Nonprofit,Classic favorites,Warm and human,Mission should be clear without sounding generic.,Foundry Lane,FOWN-dree layn,English compound,a place where ideas are shaped into real things,It gives a business maker energy without feeling gimmicky.,8,fallback,,,,,,,,
BUS005,Business Curated,Newsletter / media name with point of view,Newsletter / media,Unexpected finds,Compound word,"Should feel smart, not bro-y.",Verda,VAIR-duh,coined name with green / true associations,"freshness, truth, and growth","Short, brandable, and flexible across categories.",1,fallback,,,,,,,,
BUS005,Business Curated,Newsletter / media name with point of view,Newsletter / media,Unexpected finds,Compound word,"Should feel smart, not bro-y.",Asterly,AS-ter-lee,coined name from aster / star imagery,star-like direction and clarity,"Distinctive enough to own, but still easy to say and remember.",2,fallback,,,,,,,,
BUS005,Business Curated,Newsletter / media name with point of view,Newsletter / media,Unexpected finds,Compound word,"Should feel smart, not bro-y.",Signal & Co.,SIG-nul and koh,English word name,a clear sign or message,A concise brand name for work that helps people notice what matters.,3,fallback,,,,,,,,
BUS005,Business Curated,Newsletter / media name with point of view,Newsletter / media,Unexpected finds,Compound word,"Should feel smart, not bro-y.",Blueforge,BLOO-forj,English compound,building something strong with calm authority,"It feels capable, durable, and useful without sounding cold.",4,fallback,,,,,,,,
BUS005,Business Curated,Newsletter / media name with point of view,Newsletter / media,Unexpected finds,Compound word,"Should feel smart, not bro-y.",Cedar House,SEE-der house,Nature compound,"strength, shelter, and natural durability","It sounds grounded and human, especially for a studio, practice, or local business.",5,fallback,,,,,,,,
BUS005,Business Curated,Newsletter / media name with point of view,Newsletter / media,Unexpected finds,Compound word,"Should feel smart, not bro-y.",Northline,NORTH-line,English compound,a guiding line or route north,"A steady, practical name with a sense of direction and trust.",6,fallback,,,,,,,,
BUS005,Business Curated,Newsletter / media name with point of view,Newsletter / media,Unexpected finds,Compound word,"Should feel smart, not bro-y.",Keystone Works,KEE-stohn wurks,English compound,the central piece that holds a system together,A strong fit for a service business that wants reliability front and center.,7,fallback,,,,,,,,
BUS005,Business Curated,Newsletter / media name with point of view,Newsletter / media,Unexpected finds,Compound word,"Should feel smart, not bro-y.",Foundry Lane,FOWN-dree layn,English compound,a place where ideas are shaped into real things,It gives a business maker energy without feeling gimmicky.,8,fallback,,,,,,,,
BUS006,Business Original,"Original coined product name, clean and ownable",Product,Balanced mix,Coined word,Consumer productivity product for saving decisions and preferences.,Modon,Moh-DON,Balanced 2 syllables,"Modern, Creative, Coined word","An original name with a modern, creative, coined word feel and an easy spoken shape.",1,openai_or_fallback_original,,,,,,,,
BUS006,Business Original,"Original coined product name, clean and ownable",Product,Balanced mix,Coined word,Consumer productivity product for saving decisions and preferences.,Keenara,Kee-NUH-Ruh,Balanced 2 syllables,"Modern, Creative, Coined word","An original name with a modern, creative, coined word feel and an easy spoken shape.",2,openai_or_fallback_original,,,,,,,,
BUS006,Business Original,"Original coined product name, clean and ownable",Product,Balanced mix,Coined word,Consumer productivity product for saving decisions and preferences.,Veralo,Ve-RUH-Loh,Balanced 2 syllables,"Modern, Creative, Coined word","An original name with a modern, creative, coined word feel and an easy spoken shape.",3,openai_or_fallback_original,,,,,,,,
BUS006,Business Original,"Original coined product name, clean and ownable",Product,Balanced mix,Coined word,Consumer productivity product for saving decisions and preferences.,Trovesa,Troh-VE-Suh,Balanced 2 syllables,"Modern, Creative, Coined word","An original name with a modern, creative, coined word feel and an easy spoken shape.",4,openai_or_fallback_original,,,,,,,,
BUS006,Business Original,"Original coined product name, clean and ownable",Product,Balanced mix,Coined word,Consumer productivity product for saving decisions and preferences.,Modoa,Moh-DOUH,Balanced 2 syllables,"Modern, Creative, Coined word","An original name with a modern, creative, coined word feel and an easy spoken shape.",5,openai_or_fallback_original,,,,,,,,
BUS007,Business Original,"Original studio name, editorial and warm",Studio / agency,Unexpected finds,Premium / editorial,Naming and brand studio for early-stage founders.,Cedarly,Ce-DAR-Lee,Open to either,"Strong and tailored, Premium, Premium / editorial","An original name with a strong and tailored, premium, premium / editorial feel and an easy spoken shape.",1,openai_or_fallback_original,,,,,,,,
BUS007,Business Original,"Original studio name, editorial and warm",Studio / agency,Unexpected finds,Premium / editorial,Naming and brand studio for early-stage founders.,Asteren,As-TE-Ren,Open to either,"Strong and tailored, Premium, Premium / editorial","An original name with a strong and tailored, premium, premium / editorial feel and an easy spoken shape.",2,openai_or_fallback_original,,,,,,,,
BUS007,Business Original,"Original studio name, editorial and warm",Studio / agency,Unexpected finds,Premium / editorial,Naming and brand studio for early-stage founders.,Cedaror,Ce-DUH-Ror,Open to either,"Strong and tailored, Premium, Premium / editorial","An original name with a strong and tailored, premium, premium / editorial feel and an easy spoken shape.",3,openai_or_fallback_original,,,,,,,,
BUS007,Business Original,"Original studio name, editorial and warm",Studio / agency,Unexpected finds,Premium / editorial,Naming and brand studio for early-stage founders.,Northar,Nor-THAR,Open to either,"Strong and tailored, Premium, Premium / editorial","An original name with a strong and tailored, premium, premium / editorial feel and an easy spoken shape.",4,openai_or_fallback_original,,,,,,,,
BUS007,Business Original,"Original studio name, editorial and warm",Studio / agency,Unexpected finds,Premium / editorial,Naming and brand studio for early-stage founders.,Morrowve,Mor-ROW-Ve,Open to either,"Strong and tailored, Premium, Premium / editorial","An original name with a strong and tailored, premium, premium / editorial feel and an easy spoken shape.",5,openai_or_fallback_original,,,,,,,,
